distance_from_home,distance_from_last_transaction,repeat_retailer,used_chip,used_pin_number,online_order,fraud
42.01157878,0.95051328,1,0,1,0,0
7.352309727,0.195508205,1,0,0,1,0
6.573984277,3.686483656,1,1,0,1,0
7.887592998,0.17402966,1,0,0,1,0
0.826296175,0.241470396,0,0,0,0,1
12.27391053,0.268756764,1,0,0,1,0
0.806518812,10.74888011,0,0,0,1,0
5.35747522,1.040503088,1,0,0,0,0
3.145984804,0.170340887,1,0,0,0,0
1.762889064,0.442088343,0,0,1,1,0
1.92930059,5.998286706,1,0,0,1,0
39.5619623,1.757225326,1,1,0,1,0
19.29089248,0.448581142,1,0,0,1,0
13.00329457,4.02164448,1,1,0,1,0
1.187221704,0.697326368,0,0,0,1,0
28.75583276,0.1556279,1,0,0,0,0
196.3619618,0.422934664,1,1,0,1,0
9.845095371,2.934159271,1,0,0,1,0
1.951734979,0.37665117,1,1,0,1,0
2.291234566,1.293059582,1,1,0,0,0
53.51970426,0.592637375,1,1,0,0,0
29.60180861,0.35593041,1,1,0,0,0
17.77743928,3.037725204,1,1,0,1,0
3.121425289,3.883070503,1,0,0,1,1
10.37412053,2.030823077,1,0,0,0,0
22.47798607,3.820553959,1,0,0,0,0
15.81729671,0.04708028,1,0,0,1,0
3.693010288,1.752182118,1,1,1,1,0
2.857439473,0.840564649,1,1,0,1,0
4.757897015,1.039141443,1,0,0,0,0
5.888592673,0.06089202,1,0,0,1,0
4.038818211,5.444774567,1,0,0,1,0
7.540271301,0.070719399,1,0,0,0,0
5.691244507,0.040944447,1,0,0,0,0
15.10080793,3.405182095,1,1,0,0,0
2.142457254,0.052121615,1,0,0,1,0
18.97561884,8.528668052,1,0,0,1,0
13.94975543,1.704271881,1,0,0,0,0
0.971651006,2.180395269,0,0,0,0,0
7.085445842,0.273094737,1,1,0,1,0
14.64146434,0.313034066,1,0,1,0,0
4.982307308,0.762441537,1,0,0,0,0
1.36035127,0.44801464,0,1,0,0,0
4.034203995,6.502248587,1,0,0,0,0
9.635531025,0.95122997,1,1,0,0,0
6.032223294,0.916059804,1,0,0,1,0
1.082999895,1.718683682,0,0,1,0,0
11.5212049,2.260521583,1,1,0,0,0
8.404465891,6.373503731,1,0,0,0,0
14.96325558,8.977055837,1,0,0,1,0
17.74437222,5.700212975,1,0,0,1,1
12.98800711,12.67990573,1,0,0,1,0
5.073662326,1.014251266,1,0,0,1,0
39.62841479,0.660528433,1,0,0,1,0
4.161105986,3.030426139,1,0,0,1,1
16.15845855,0.114327152,1,0,0,1,1
20.30628422,6.983637145,1,0,0,0,0
5.520709595,0.496832785,1,0,0,0,0
77.77947304,1.053983247,1,0,0,1,0
55.27064777,3.303865682,1,1,0,1,0
3.464027123,0.046293472,1,0,0,0,0
3.012156817,4.122684019,1,0,0,1,0
39.23810339,1.416808814,1,0,0,1,1
51.7402732,7.298665112,1,0,0,1,0
11.44406885,0.74535869,1,0,0,1,0
14.55551839,0.393424565,1,0,0,0,0
10.03780621,13.04938534,1,1,0,1,1
0.626944514,31.59448364,0,0,0,1,0
0.879874763,1.381682409,0,1,0,1,1
3.161798652,3.805775971,1,1,0,1,1
6.115647193,3.098827012,1,1,0,0,0
21.9270255,1.643191272,1,1,0,1,0
8.875407963,0.263079647,1,0,0,0,0
80.40796162,15.58174562,1,0,0,1,0
3.510556178,0.632914817,1,0,0,0,0
58.81554581,0.134340876,1,0,0,1,0
2.546286878,1.356169456,1,1,0,1,0
11.63378574,0.307420922,1,0,0,1,0
2.84341465,7.249116558,1,1,0,0,0
2.229952833,6.918345933,1,0,0,0,0
3.488886559,1.794666584,1,1,0,0,0
29.81930072,1.134455656,1,1,0,1,0
17.66930964,0.144111589,1,0,0,1,0
55.67951515,0.866033324,1,0,0,0,0
7.218574708,21.72667133,1,0,0,0,0
32.05242288,0.398270104,1,0,0,0,0
10.02775093,12.4175019,1,1,0,1,1
28.94926547,0.988610294,1,0,1,1,0
10.27451175,0.028255885,1,1,0,1,0
9.22560819,0.250772644,1,0,0,1,0
45.547176,0.34867193,1,0,1,1,0
15.02006106,80.23723434,1,0,0,1,1
3.477901253,0.244617496,1,1,1,1,0
37.15389494,0.165790089,1,0,0,0,0
3.458000277,3.174164476,1,0,0,1,0
27.59489715,0.066844821,1,0,0,1,0
1.241927633,0.07564865,0,1,0,1,0
21.55000982,1.482392314,1,1,1,0,0
1.82129884,9.934042406,0,1,0,1,0
22.46165605,0.028857945,1,1,0,1,0
3.791144241,0.084015245,1,1,0,1,0
4.515880986,0.427450113,1,0,0,1,0
95.15695267,0.085272207,1,0,1,1,0
96.35229546,0.072170077,1,1,0,1,0
8.861099711,85.62756677,1,1,0,1,1
8.599494239,0.741150534,1,0,0,1,0
4.128753036,26.61690125,1,0,0,1,0
0.440720748,9.861137645,0,1,0,1,0
60.38634927,1.379213968,1,0,0,1,0
11.00982462,0.256536167,1,1,0,1,0
6.753259372,0.383396042,1,0,0,0,0
3.848059964,0.271238871,1,0,0,1,0
9.799678682,0.094178424,1,0,0,1,0
10.21753063,0.231641356,1,0,1,1,0
34.40572176,0.073594614,1,1,0,1,0
2.358551198,3.277656336,1,1,0,0,0
64.25947945,0.252604412,1,0,0,0,0
49.16266769,0.139270644,1,0,0,0,0
8.271558866,0.111400436,1,0,0,0,0
2.308625001,0.588277642,1,0,0,1,1
27.45894715,14.51277451,1,0,0,0,0
2.440614604,0.767599382,1,1,0,0,0
7.296788966,5.179054602,1,1,0,1,0
13.14973925,7.548069634,1,0,0,1,0
3.464504792,1.758804204,1,0,0,0,0
6.48060547,0.189045153,1,0,0,1,0
3.243273313,0.687010339,1,0,0,0,0
42.69814453,5.425334531,1,1,0,1,0
20.71051167,0.394005159,1,0,0,1,0
4.790497553,0.046520858,1,1,1,0,0
